customer_id,application_date,age,employment_length,home_ownership,marital_status,education,income,credit_score,num_credit_lines,total_credit_limit,credit_balance,credit_utilization,monthly_debt,dti_ratio,delinquencies_2yr,bankruptcies,loan_purpose,loan_amount,loan_term,interest_rate,monthly_payment,loan_to_income,default
CUST_003041,2022-09-05,18.0,0.0,RENT,DIVORCED,HIGH_SCHOOL,44154.0,530.0,0.0,41675,19616.0,47.07,785.0,21.33,3,0,DEBT_CONSOLIDATION,10827.0,60,22.12,299.77,24.52,1
CUST_003042,2022-06-05,33.0,4.0,RENT,MARRIED,MASTERS,80726.0,486.0,3.0,52361,10730.0,20.49,695.0,10.33,1,0,DEBT_CONSOLIDATION,21383.0,60,19.47,560.23,26.49,0
CUST_003043,2022-02-16,32.0,6.0,RENT,SINGLE,HIGH_SCHOOL,52172.0,471.0,1.0,33416,3367.0,10.08,206.0,4.74,2,0,DEBT_CONSOLIDATION,1996.0,36,24.52,78.85,3.83,0
CUST_003044,2023-03-30,48.0,22.0,MORTGAGE,MARRIED,BACHELORS,75651.0,636.0,0.0,50418,18617.0,36.93,810.0,12.85,1,0,CREDIT_CARD,27225.0,36,16.77,967.53,35.99,0
CUST_003045,2022-07-20,48.0,10.0,RENT,MARRIED,BACHELORS,72330.0,543.0,2.0,57099,39368.75,70.24,1534.5,25.47,1,0,MAJOR_PURCHASE,11417.0,36,21.87,435.25,15.78,1
CUST_003046,2023-10-22,19.0,0.0,RENT,DIVORCED,HIGH_SCHOOL,40323.0,561.0,1.0,32323,6830.0,21.13,642.0,19.11,1,0,HOME_IMPROVEMENT,2685.0,36,18.77,98.11,6.66,0
CUST_003047,2022-05-04,45.0,9.0,MORTGAGE,SINGLE,HIGH_SCHOOL,71604.0,663.0,3.0,57007,31152.0,54.65,1413.0,23.68,0,0,CREDIT_CARD,23546.0,36,18.22,853.85,32.88,1
CUST_003048,2022-01-01,39.0,16.0,MORTGAGE,MARRIED,BACHELORS,83188.0,500.0,1.0,48335,9445.0,19.54,675.0,9.74,3,0,MAJOR_PURCHASE,2810.0,36,19.02,103.03,3.38,0
CUST_003049,2023-10-02,41.0,0.0,OWN,MARRIED,OTHER,63599.0,515.0,1.0,34234,15044.0,43.94,723.0,13.64,3,0,VACATION,23118.0,60,19.91,611.33,36.35,0
CUST_003050,2022-07-10,32.0,4.0,MORTGAGE,WIDOWED,HIGH_SCHOOL,53233.0,611.0,2.0,44980,17706.0,39.36,736.0,16.59,3,0,MEDICAL,14486.0,60,18.27,369.98,27.21,0
CUST_003051,2023-08-02,39.0,15.0,RENT,MARRIED,HIGH_SCHOOL,62282.0,648.0,2.0,48895,18239.0,37.3,1000.0,19.27,0,0,DEBT_CONSOLIDATION,10718.0,60,15.05,255.26,17.21,1
CUST_003052,2023-05-31,53.0,6.0,RENT,MARRIED,OTHER,55905.0,516.0,2.0,33079,4068.0,12.3,606.0,13.01,2,0,CREDIT_CARD,6496.0,36,21.19,245.37,11.62,0
CUST_003053,2023-03-18,41.0,11.0,MORTGAGE,MARRIED,BACHELORS,60350.0,604.0,7.0,42677,9260.0,21.7,390.0,7.75,3,0,MAJOR_PURCHASE,29178.0,36,21.2,1102.28,48.35,0
CUST_003054,2022-05-23,39.0,7.0,RENT,DIVORCED,HIGH_SCHOOL,54671.0,622.0,2.0,48676,5148.0,10.58,269.0,5.9,0,0,OTHER,24608.0,36,17.3,881.02,45.01,0
CUST_003055,2022-07-10,34.0,1.0,RENT,MARRIED,BACHELORS,47584.0,530.0,0.0,38659,18076.0,46.76,765.0,19.29,0,0,BUSINESS,5654.0,36,17.27,202.34,11.88,0
CUST_003056,2023-06-17,52.0,0.0,RENT,MARRIED,BACHELORS,55470.0,560.0,3.0,49365,20042.0,40.6,913.0,19.75,2,0,DEBT_CONSOLIDATION,12534.0,36,16.06,441.03,22.6,0
CUST_003057,2022-08-15,24.0,3.0,RENT,MARRIED,MASTERS,74986.0,616.0,4.0,67367,14690.0,21.81,785.0,12.56,1,0,MAJOR_PURCHASE,18509.0,36,16.81,658.15,24.68,0
CUST_003058,2022-11-09,30.0,11.0,OWN,DIVORCED,HIGH_SCHOOL,77672.0,589.0,0.0,51105,14162.0,27.71,872.0,13.47,1,0,MAJOR_PURCHASE,32187.0,36,18.86,1177.57,41.44,0
CUST_003059,2023-09-21,23.0,3.0,RENT,MARRIED,OTHER,47389.0,543.0,0.0,37324,9792.0,26.24,501.0,12.69,3,0,VACATION,7187.0,36,20.41,268.6,15.17,0
CUST_003060,2022-10-29,42.0,11.0,MORTGAGE,SINGLE,HIGH_SCHOOL,70562.0,641.0,3.0,54765,11565.0,21.12,706.0,12.01,1,0,DEBT_CONSOLIDATION,17665.0,36,20.83,663.99,25.03,0
CUST_003061,2023-10-16,54.0,21.0,MORTGAGE,MARRIED,BACHELORS,100934.0,691.0,4.0,63675,14710.0,23.1,544.0,6.47,2,0,MAJOR_PURCHASE,3053.0,36,15.73,106.93,3.02,0
CUST_003062,2023-04-05,36.0,0.0,MORTGAGE,MARRIED,BACHELORS,37389.0,586.0,2.0,39708,10400.0,26.19,558.0,17.91,1,0,DEBT_CONSOLIDATION,2400.0,36,22.19,91.89,6.42,0
CUST_003063,2023-02-05,27.0,0.0,OWN,DIVORCED,BACHELORS,59900.0,576.0,0.0,50699,9438.0,18.62,412.0,8.25,0,0,VACATION,14261.0,36,17.53,512.21,23.81,1
CUST_003064,2023-07-05,59.0,2.0,OWN,SINGLE,BACHELORS,61111.0,628.0,6.0,54578,10805.0,19.8,512.0,10.05,1,0,VACATION,28681.0,36,22.02,1095.64,46.93,0
CUST_003065,2023-01-28,45.0,20.0,MORTGAGE,MARRIED,MASTERS,144917.0,643.0,3.0,80558,7703.0,9.56,512.0,4.24,1,0,DEBT_CONSOLIDATION,26776.0,36,19.62,989.92,18.48,0
CUST_003066,2022-07-26,43.0,11.0,RENT,SINGLE,BACHELORS,92532.0,618.0,2.0,55141,12236.0,22.19,612.0,7.94,0,0,MAJOR_PURCHASE,1253.0,36,21.09,47.26,1.35,0
CUST_003067,2022-07-29,37.0,12.0,MORTGAGE,SINGLE,BACHELORS,61299.0,583.0,2.0,49992,18237.0,36.48,691.0,13.53,1,0,CREDIT_CARD,24240.0,60,17.27,605.95,39.54,0
CUST_003068,2022-04-25,48.0,28.0,OWN,SINGLE,MASTERS,126975.0,620.0,3.0,57939,14280.0,24.65,549.0,5.19,0,0,DEBT_CONSOLIDATION,45758.0,60,17.84,1157.97,36.04,0
CUST_003069,2023-10-08,43.0,12.0,MORTGAGE,SINGLE,HIGH_SCHOOL,74804.0,548.0,0.0,55127,3466.0,6.29,227.0,3.64,1,0,HOME_IMPROVEMENT,31909.0,60,19.45,835.66,42.66,0
CUST_003070,2022-09-08,34.0,4.0,RENT,MARRIED,HIGH_SCHOOL,47151.0,599.0,2.0,37830,20122.0,53.19,916.0,23.31,1,0,CREDIT_CARD,12248.0,60,13.17,279.75,25.98,0
CUST_003071,2022-08-07,36.0,8.0,MORTGAGE,MARRIED,HIGH_SCHOOL,60241.0,603.0,2.0,50821,5557.0,10.93,463.0,9.22,0,0,CREDIT_CARD,17362.0,60,17.35,434.76,28.82,0
CUST_003072,2023-02-11,27.0,1.0,MORTGAGE,MARRIED,BACHELORS,43516.0,575.0,4.0,45565,12655.0,27.77,596.0,16.44,1,0,MAJOR_PURCHASE,3748.0,60,15.93,91.0,8.61,0
CUST_003073,2023-03-19,26.0,3.0,MORTGAGE,SINGLE,HIGH_SCHOOL,52990.0,532.0,0.0,41768,7995.0,19.14,585.0,13.25,2,0,MAJOR_PURCHASE,3746.0,60,19.03,97.24,7.07,0
CUST_003074,2023-08-26,36.0,0.0,RENT,WIDOWED,OTHER,43987.0,530.0,0.0,42577,3997.0,9.39,315.0,8.59,1,0,DEBT_CONSOLIDATION,1995.0,36,20.93,75.09,4.54,0
CUST_003075,2022-12-20,53.0,5.0,RENT,DIVORCED,BACHELORS,66403.0,580.0,1.0,50122,3305.0,6.59,495.0,8.95,2,0,HOME_IMPROVEMENT,1343.0,36,19.47,49.55,2.02,0
CUST_003076,2023-07-12,27.0,8.0,MORTGAGE,MARRIED,OTHER,51345.0,551.0,2.0,41921,15157.0,36.16,922.0,21.55,1,0,OTHER,16597.0,60,22.22,460.47,32.32,0
CUST_003077,2023-07-04,50.0,22.0,MORTGAGE,SINGLE,MASTERS,151983.0,706.0,4.0,80749,8817.0,10.92,510.0,4.03,1,0,HOME_IMPROVEMENT,54869.0,60,15.64,1323.83,36.1,0
CUST_003078,2022-05-22,30.0,7.0,RENT,DIVORCED,HIGH_SCHOOL,64166.0,462.0,0.0,43695,257.0,0.59,404.0,7.56,1,0,HOME_IMPROVEMENT,5781.0,36,19.06,212.08,9.01,0
CUST_003079,2023-09-04,18.0,0.0,OWN,MARRIED,HIGH_SCHOOL,44170.0,525.0,1.0,36465,3420.0,9.38,387.0,10.51,3,0,OTHER,6201.0,60,19.99,164.25,14.04,0
CUST_003080,2023-05-16,46.0,4.0,RENT,MARRIED,HIGH_SCHOOL,57115.0,525.0,0.0,38958,4891.0,12.55,419.0,8.8,1,0,DEBT_CONSOLIDATION,2865.0,60,18.19,73.05,5.02,0
CUST_003081,2023-12-03,59.0,25.0,RENT,SINGLE,MASTERS,154238.75,736.0,5.0,82646,24426.0,29.55,1206.0,8.45,0,0,DEBT_CONSOLIDATION,57993.75,36,14.42,1871.9299999999998,48.3,0
CUST_003082,2023-07-01,29.0,3.0,RENT,SINGLE,BACHELORS,52762.0,627.0,5.0,46270,30732.0,66.42,1213.0,26.485,2,0,HOME_IMPROVEMENT,11547.0,36,20.52,432.19,21.89,0
CUST_003083,2023-10-21,21.0,1.0,RENT,MARRIED,HIGH_SCHOOL,34250.0,551.0,2.0,45647,18834.0,41.26,1018.0,26.485,1,0,CREDIT_CARD,3159.0,36,16.44,111.75,9.22,1
CUST_003084,2023-06-26,45.0,2.0,RENT,MARRIED,OTHER,56861.0,570.0,2.0,41224,743.0,1.8,170.0,3.59,3,0,CREDIT_CARD,7370.0,36,15.84,258.53,12.96,0
CUST_003085,2023-05-22,28.0,0.0,MORTGAGE,SINGLE,MASTERS,55309.0,637.0,2.0,55923,10445.0,18.68,493.0,10.7,0,0,OTHER,20706.0,36,21.79,788.52,37.44,0
CUST_003086,2023-08-19,46.0,10.0,RENT,SINGLE,MASTERS,71653.0,570.0,1.0,50520,26194.0,51.85,1253.0,20.98,0,0,OTHER,20703.0,60,22.87,582.08,28.89,1
CUST_003087,2022-10-08,53.0,24.0,MORTGAGE,SINGLE,HIGH_SCHOOL,114699.0,634.0,4.0,60139,10881.0,18.09,803.0,8.4,0,0,OTHER,26361.0,60,19.29,688.03,22.98,0
CUST_003088,2023-02-28,43.0,19.0,MORTGAGE,DIVORCED,BACHELORS,116879.0,585.0,2.0,57546,16780.0,29.16,958.0,9.84,1,0,OTHER,52888.0,36,21.86,1871.9299999999998,45.25,0
CUST_003089,2022-09-27,49.0,0.0,MORTGAGE,MARRIED,BACHELORS,54776.0,603.0,4.0,54498,36415.0,66.82,1534.5,26.485,1,0,DEBT_CONSOLIDATION,2686.0,36,22.29,102.98,4.9,1
CUST_003090,2022-06-03,49.0,29.0,MORTGAGE,MARRIED,BACHELORS,142996.0,774.0,4.0,84927,39368.75,55.58,1534.5,13.07,0,0,MAJOR_PURCHASE,57993.75,36,15.76,1871.9299999999998,48.74,0
CUST_003091,2023-09-06,51.0,3.0,MORTGAGE,SINGLE,BACHELORS,71134.0,479.0,0.0,40674,7864.0,19.33,641.0,10.81,2,0,DEBT_CONSOLIDATION,7188.0,60,22.01,198.57,10.1,0
CUST_003092,2023-12-28,40.0,2.0,RENT,SINGLE,MASTERS,60638.0,596.0,0.0,41974,1463.0,3.49,151.0,2.99,1,0,BUSINESS,27293.0,36,20.41,1020.02,45.01,0
CUST_003093,2023-10-24,49.0,9.0,RENT,DIVORCED,HIGH_SCHOOL,65712.0,603.0,2.0,52073,20120.0,38.64,731.0,13.35,3,0,CREDIT_CARD,13013.0,60,20.67,349.63,19.8,0
CUST_003094,2022-03-24,41.0,21.0,OWN,SINGLE,HIGH_SCHOOL,117259.0,595.0,0.0,62051,17968.0,28.96,949.0,9.71,1,0,CREDIT_CARD,11100.0,36,14.38,381.42,9.47,0
CUST_003095,2023-09-14,44.0,0.0,MORTGAGE,SINGLE,BACHELORS,47445.0,545.0,1.0,35881,12183.0,33.95,515.0,13.03,1,0,DEBT_CONSOLIDATION,17757.0,60,19.7,467.49,37.43,0
CUST_003096,2023-03-02,73.5,3.0,MORTGAGE,SINGLE,BACHELORS,63964.0,557.0,2.0,49980,18450.0,36.91,928.0,17.41,2,0,DEBT_CONSOLIDATION,11155.0,60,18.93,288.94,17.44,1
CUST_003097,2022-10-02,42.0,18.0,OWN,MARRIED,BACHELORS,71335.0,626.0,2.0,52461,19412.0,37.0,973.0,16.37,1,0,MEDICAL,16602.0,36,22.6,639.2,23.27,1
CUST_003098,2023-12-14,22.0,1.0,RENT,SINGLE,PHD,79035.0,476.0,0.0,41427,4251.0,10.26,424.0,6.44,2,0,HOME_IMPROVEMENT,11160.0,36,21.0,420.45,14.12,0
CUST_003099,2022-10-11,37.0,0.0,OWN,MARRIED,BACHELORS,58859.0,665.0,8.0,49147,3446.0,7.01,313.0,6.38,1,0,CREDIT_CARD,22447.0,36,14.99,778.02,38.14,0
CUST_003100,2022-06-22,36.0,15.0,RENT,MARRIED,BACHELORS,66065.0,550.0,4.0,52351,13788.0,26.34,793.0,14.4,3,0,DEBT_CONSOLIDATION,27267.0,36,19.65,1008.48,41.27,0
CUST_003101,2022-11-23,36.0,17.0,RENT,MARRIED,BACHELORS,104577.0,590.0,0.0,54520,16621.0,30.49,971.0,11.14,1,0,MAJOR_PURCHASE,7280.0,60,17.69,183.64,6.96,0
CUST_003102,2023-12-19,51.0,1.0,MORTGAGE,DIVORCED,BACHELORS,68161.0,474.0,2.0,47126,20478.0,43.45,824.0,14.51,3,0,CREDIT_CARD,14626.0,60,20.34,390.27,21.46,0
CUST_003103,2022-03-04,53.0,5.0,OWN,WIDOWED,OTHER,85899.0,635.0,4.0,55199,4801.0,8.7,564.0,7.88,1,0,DEBT_CONSOLIDATION,1697.0,36,19.18,62.36,1.98,0
CUST_003104,2022-03-14,38.0,0.0,MORTGAGE,MARRIED,BACHELORS,54269.0,471.0,0.0,39777,10753.0,27.03,465.0,10.28,0,0,MAJOR_PURCHASE,11243.0,60,25.11,330.72,20.72,1
CUST_003105,2023-09-28,23.0,2.0,MORTGAGE,SINGLE,MASTERS,59732.0,521.0,0.0,42527,1510.0,3.55,254.0,5.1,0,0,HOME_IMPROVEMENT,7268.0,36,24.17,285.79,12.17,0
CUST_003106,2023-01-10,41.0,4.0,RENT,WIDOWED,BACHELORS,54669.0,570.0,0.0,46431,5260.0,11.33,337.0,7.4,0,0,DEBT_CONSOLIDATION,23339.0,36,19.62,862.85,42.69,0
CUST_003107,2023-09-25,33.0,14.0,RENT,SINGLE,HIGH_SCHOOL,60684.0,494.0,0.0,38223,1033.0,2.7,489.0,9.67,1,0,CREDIT_CARD,8717.0,36,21.08,328.77,14.36,0
CUST_003108,2023-05-23,42.0,1.0,OWN,SINGLE,BACHELORS,66468.0,492.0,4.0,48712,19420.0,39.87,867.0,15.65,0,0,VACATION,12837.0,60,22.19,355.93,19.31,0
CUST_003109,2023-02-02,38.0,0.0,MORTGAGE,MARRIED,BACHELORS,49781.0,487.0,2.0,36773,7956.0,21.64,348.0,8.39,3,0,HOME_IMPROVEMENT,9486.0,36,22.5,364.73,19.06,0
CUST_003110,2022-04-30,54.0,24.0,RENT,MARRIED,BACHELORS,131049.0,740.0,5.0,80828,10887.0,13.47,457.0,4.18,0,0,DEBT_CONSOLIDATION,16029.0,60,19.25,418.01,12.23,0
CUST_003111,2023-03-13,43.0,20.0,RENT,MARRIED,HIGH_SCHOOL,106566.0,645.0,3.0,65420,8150.0,12.46,412.0,4.64,2,0,CREDIT_CARD,30783.0,36,21.25,1163.71,28.89,0
CUST_003112,2023-11-07,33.0,1.0,MORTGAGE,WIDOWED,BACHELORS,66259.0,516.0,0.0,47969,9024.0,18.81,479.0,8.68,1,0,DEBT_CONSOLIDATION,8831.0,36,20.24,329.27,13.33,0
CUST_003113,2023-04-10,23.0,1.0,RENT,SINGLE,HIGH_SCHOOL,41606.0,579.0,1.0,37858,24971.0,65.96,1024.0,26.485,0,0,DEBT_CONSOLIDATION,11099.0,60,24.3,321.23,26.68,0
CUST_003114,2022-10-13,39.0,3.0,RENT,DIVORCED,BACHELORS,46245.0,513.0,4.0,34955,11227.0,32.12,469.0,12.17,1,0,DEBT_CONSOLIDATION,2415.0,60,19.66,63.53,5.22,1
CUST_003115,2022-09-22,39.0,2.0,RENT,SINGLE,PHD,57220.0,604.0,3.0,43252,13105.0,30.3,604.0,12.67,0,0,BUSINESS,12365.0,36,19.17,454.32,21.61,0
CUST_003116,2022-11-16,36.0,16.0,OTHER,SINGLE,BACHELORS,77011.0,752.0,6.0,57655,11359.0,19.7,481.0,7.5,0,0,MEDICAL,8607.0,36,19.48,317.59,11.18,0
CUST_003117,2023-11-04,49.0,14.0,RENT,SINGLE,HIGH_SCHOOL,103907.0,685.0,3.0,68263,8235.0,12.06,721.0,8.33,0,0,VACATION,24544.0,60,20.57,658.07,23.62,0
CUST_003118,2023-01-11,23.0,1.0,OWN,SINGLE,BACHELORS,54964.0,635.0,2.0,48151,8778.0,18.23,419.0,9.15,3,0,HOME_IMPROVEMENT,30909.0,60,18.35,790.78,56.23,0
CUST_003119,2022-03-30,30.0,11.0,OWN,DIVORCED,BACHELORS,76315.0,624.0,1.0,60556,6245.0,10.31,344.0,5.41,1,0,MAJOR_PURCHASE,12355.0,60,15.97,300.25,16.19,0
CUST_003120,2023-10-16,40.0,11.0,RENT,MARRIED,BACHELORS,66826.0,602.0,6.0,42164,12478.0,29.59,536.0,9.62,1,0,HOME_IMPROVEMENT,8242.0,36,22.23,315.75,12.33,0
CUST_003121,2022-07-22,33.0,3.0,OWN,MARRIED,BACHELORS,65124.0,546.0,1.0,47721,11649.0,24.41,555.0,10.23,1,0,CREDIT_CARD,22229.0,36,16.61,788.22,34.13,0
CUST_003122,2022-11-30,35.0,6.0,MORTGAGE,MARRIED,MASTERS,88527.0,627.0,7.0,52499,4382.0,8.35,411.0,5.57,2,0,VACATION,18633.0,60,19.15,484.89,21.05,0
CUST_003123,2022-08-10,39.0,9.0,OWN,MARRIED,PHD,84874.0,524.0,3.0,50133,15007.0,29.93,651.0,9.2,2,0,DEBT_CONSOLIDATION,25444.0,36,22.27,975.28,29.98,0
CUST_003124,2022-02-10,48.0,28.0,RENT,MARRIED,BACHELORS,136109.0,763.0,7.0,77088,17130.0,22.22,654.0,5.77,0,0,OTHER,57993.75,36,15.24,1871.9299999999998,56.22,0
CUST_003125,2023-12-09,38.0,4.0,OWN,MARRIED,BACHELORS,48413.0,524.0,0.0,44109,30137.0,68.32,1190.0,26.485,3,0,BUSINESS,13734.0,60,19.36,358.99,28.37,0
CUST_003126,2022-03-09,18.0,0.0,RENT,MARRIED,HIGH_SCHOOL,29679.0,548.0,1.0,29057,10991.0,37.83,530.0,21.43,0,0,DEBT_CONSOLIDATION,7257.0,36,19.1,266.38,24.45,0
CUST_003127,2023-05-29,32.0,3.0,OWN,SINGLE,BACHELORS,41935.0,545.0,3.0,40639,11744.0,28.9,788.0,22.55,3,0,HOME_IMPROVEMENT,13521.0,36,17.25,483.74,32.24,0
CUST_003128,2023-09-29,45.0,19.0,OWN,SINGLE,HIGH_SCHOOL,107343.0,684.0,4.0,65924,30022.0,45.54,1353.0,15.13,1,0,DEBT_CONSOLIDATION,55741.0,36,18.14,1871.9299999999998,51.93,0
CUST_003129,2023-09-14,49.0,10.0,RENT,MARRIED,HIGH_SCHOOL,64246.0,622.0,1.0,50334,25233.0,50.13,914.0,17.07,1,0,DEBT_CONSOLIDATION,4362.0,60,20.91,117.79,6.79,0
CUST_003130,2023-08-21,49.0,27.0,RENT,MARRIED,MASTERS,149866.0,725.0,4.0,78133,14499.0,18.56,542.0,4.34,0,0,CREDIT_CARD,36189.0,36,18.13,1310.68,24.15,0
CUST_003131,2023-09-24,53.0,1.0,OWN,SINGLE,MASTERS,59827.0,547.0,2.0,39732,12625.0,31.78,735.0,14.74,0,0,MAJOR_PURCHASE,24149.0,36,20.43,902.76,40.36,0
CUST_003132,2022-05-07,41.0,15.0,MORTGAGE,MARRIED,PHD,116578.0,610.0,0.0,58295,9947.0,17.06,492.0,5.06,0,0,DEBT_CONSOLIDATION,31065.0,36,20.02,1154.8,26.65,0
CUST_003133,2022-09-12,43.0,11.0,MORTGAGE,MARRIED,MASTERS,68473.0,592.0,1.0,49002,11881.0,24.25,716.0,12.55,1,0,CREDIT_CARD,12034.0,36,19.79,445.94,17.57,0
CUST_003134,2023-11-26,27.0,3.0,RENT,SINGLE,MASTERS,78247.0,515.0,3.0,45013,10739.0,23.86,726.0,11.13,1,0,CREDIT_CARD,19338.0,36,17.83,697.47,24.71,0
CUST_003135,2022-01-16,18.0,0.0,RENT,SINGLE,BACHELORS,43923.0,464.0,0.0,40839,18866.0,46.2,899.0,24.56,1,0,HOME_IMPROVEMENT,6601.0,60,22.48,184.12,15.03,0
CUST_003136,2023-04-22,22.0,1.0,MORTGAGE,MARRIED,MASTERS,68997.0,459.0,1.0,49314,25996.0,52.72,1192.0,20.73,1,0,OTHER,11684.0,60,24.21,337.55,16.93,1
CUST_003137,2022-03-03,31.0,8.0,RENT,MARRIED,BACHELORS,66342.0,611.0,3.0,49906,31419.0,62.96,1216.0,22.0,0,0,HOME_IMPROVEMENT,12296.0,36,19.68,454.96,18.53,0
CUST_003138,2023-03-08,23.0,4.0,MORTGAGE,SINGLE,HIGH_SCHOOL,44044.0,490.0,0.0,42241,11052.0,26.16,616.0,16.78,1,0,DEBT_CONSOLIDATION,7242.0,36,20.74,271.88,16.44,0
CUST_003139,2023-11-01,36.0,9.0,MORTGAGE,DIVORCED,BACHELORS,68278.0,608.0,1.0,42675,6422.0,15.05,363.0,6.38,1,0,CREDIT_CARD,9658.0,60,18.78,249.37,14.15,0
CUST_003140,2022-09-25,34.0,12.0,MORTGAGE,MARRIED,BACHELORS,66096.0,597.0,0.0,40289,10733.0,26.64,728.0,13.22,0,0,CREDIT_CARD,12593.0,36,19.16,462.63,19.05,0
CUST_003141,2022-02-04,51.0,22.0,MORTGAGE,DIVORCED,BACHELORS,134769.0,617.0,2.0,68820,18583.0,27.0,786.0,7.0,1,0,HOME_IMPROVEMENT,48412.0,36,22.91,1871.74,35.92,1
CUST_003142,2023-07-30,28.0,2.0,MORTGAGE,MARRIED,BACHELORS,46325.0,451.0,0.0,45653,25505.0,55.87,1239.0,26.485,1,0,CREDIT_CARD,7810.0,60,22.49,217.89,16.86,0
CUST_003143,2023-05-09,41.0,14.0,RENT,DIVORCED,BACHELORS,75584.0,626.0,5.0,48463,14744.0,30.42,869.0,13.8,0,0,CREDIT_CARD,24945.0,36,12.82,838.33,33.0,1
CUST_003144,2023-07-16,34.0,6.0,MORTGAGE,DIVORCED,HIGH_SCHOOL,63659.0,505.0,1.0,46050,16565.0,35.97,803.0,15.14,2,0,HOME_IMPROVEMENT,13061.0,36,24.12,513.24,20.52,0
CUST_003145,2023-04-14,27.0,0.0,OWN,MARRIED,HIGH_SCHOOL,33653.0,530.0,0.0,40407,10405.0,25.75,421.0,15.01,0,0,DEBT_CONSOLIDATION,6763.0,36,23.31,262.89,20.1,0
CUST_003146,2023-10-23,31.0,11.0,RENT,MARRIED,BACHELORS,61739.0,613.0,6.0,43638,12774.0,29.27,788.0,15.32,2,0,MEDICAL,23925.0,60,17.18,596.92,38.75,0
CUST_003147,2022-11-21,18.0,0.0,MORTGAGE,MARRIED,HIGH_SCHOOL,37359.0,464.0,2.0,41054,21156.0,51.53,823.0,26.44,1,0,HOME_IMPROVEMENT,3648.0,36,20.84,137.14,9.76,1
CUST_003148,2022-10-31,48.0,16.0,MORTGAGE,MARRIED,HIGH_SCHOOL,69622.0,546.0,0.0,45156,5262.0,11.65,434.0,7.48,1,0,CREDIT_CARD,14570.0,60,20.96,393.84,20.93,0
CUST_003149,2022-10-03,56.0,35.0,RENT,SINGLE,PHD,154238.75,747.0,7.0,85699,39368.75,45.41,1534.5,12.71,0,0,CREDIT_CARD,52253.0,36,19.65,1871.9299999999998,31.85,0
CUST_003150,2023-11-15,36.0,8.0,MORTGAGE,SINGLE,MASTERS,93180.0,571.0,1.0,55509,9444.0,17.01,666.0,8.58,2,0,HOME_IMPROVEMENT,23321.0,36,17.67,839.25,25.03,0
CUST_003151,2022-07-20,40.0,5.0,OWN,WIDOWED,HIGH_SCHOOL,52074.0,514.0,1.0,46900,14974.0,31.93,922.0,21.25,2,0,CREDIT_CARD,10564.0,60,19.93,279.47,20.29,1
CUST_003152,2023-03-21,36.0,2.0,RENT,MARRIED,HIGH_SCHOOL,56280.0,436.0,0.0,40241,15196.0,37.76,912.0,19.45,2,0,VACATION,10368.0,60,24.04,298.51,18.42,0
CUST_003153,2022-11-20,30.0,5.0,RENT,SINGLE,MASTERS,71260.0,611.0,2.0,50190,12715.0,25.33,792.0,13.34,1,0,CREDIT_CARD,18731.0,60,13.96,435.45,26.29,0
CUST_003154,2022-02-04,48.0,1.0,OTHER,SINGLE,OTHER,64992.0,532.0,2.0,49972,28268.0,56.57,1037.0,19.15,1,0,MEDICAL,12504.0,36,20.92,470.58,19.24,0
CUST_003155,2023-04-27,43.0,17.0,RENT,MARRIED,BACHELORS,108198.0,667.0,6.0,73361,1498.0,2.04,466.0,5.17,1,0,DEBT_CONSOLIDATION,57993.75,60,20.22,1578.49,54.81,0
CUST_003156,2023-12-29,18.0,0.0,OWN,SINGLE,BACHELORS,35114.0,514.0,2.0,32629,10337.0,31.68,447.0,15.28,2,0,DEBT_CONSOLIDATION,2684.0,36,22.77,103.58,7.64,1
CUST_003157,2023-04-25,27.0,6.0,OWN,SINGLE,HIGH_SCHOOL,70259.0,609.0,2.0,51938,8150.0,15.69,372.0,6.35,0,0,DEBT_CONSOLIDATION,32969.0,36,17.57,1184.81,46.92,0
CUST_003158,2022-03-06,18.0,0.0,OWN,SINGLE,BACHELORS,50678.0,512.0,0.0,38288,15160.0,39.59,737.0,17.45,5,0,DEBT_CONSOLIDATION,2654.0,36,20.43,99.21,5.24,0
CUST_003159,2022-01-08,58.0,18.0,OWN,MARRIED,BACHELORS,106544.0,626.0,3.0,70163,2594.0,3.7,572.0,6.44,1,0,BUSINESS,12796.0,60,19.99,338.94,12.01,0
CUST_003160,2022-10-28,37.0,6.0,MORTGAGE,MARRIED,HIGH_SCHOOL,62669.0,518.0,0.0,43340,33879.0,73.42625000000001,1297.0,24.84,2,0,MEDICAL,7856.0,60,19.37,205.39,12.54,1
CUST_003161,2022-12-09,42.0,2.0,MORTGAGE,SINGLE,BACHELORS,72436.0,559.0,4.0,54458,16092.0,29.55,697.0,11.55,0,0,DEBT_CONSOLIDATION,1744.0,60,20.25,46.45,2.41,0
CUST_003162,2023-03-07,35.0,8.0,RENT,MARRIED,BACHELORS,69185.0,556.0,0.0,51647,7614.0,14.74,397.0,6.89,2,0,VACATION,1222.0,36,21.15,46.13,1.77,0
CUST_003163,2023-02-28,53.0,15.0,OTHER,SINGLE,MASTERS,110998.0,604.0,5.0,59638,27568.0,46.23,1003.0,10.84,2,0,DEBT_CONSOLIDATION,25377.0,36,19.32,934.33,22.86,0
CUST_003164,2022-11-28,50.0,5.0,RENT,MARRIED,MASTERS,91100.0,485.0,1.0,45851,5367.0,11.71,646.0,8.51,2,0,CREDIT_CARD,7831.0,36,24.69,310.08,8.6,0
