customer_id,application_date,age,employment_length,home_ownership,marital_status,education,income,credit_score,num_credit_lines,total_credit_limit,credit_balance,credit_utilization,monthly_debt,dti_ratio,delinquencies_2yr,bankruptcies,loan_purpose,loan_amount,loan_term,interest_rate,monthly_payment,loan_to_income,default
CUST_003028,2022-11-10,27,8,OWN,SINGLE,HIGH_SCHOOL,55079,560,0,41739,13798,33.06,895,19.5,0,0,HOME_IMPROVEMENT,1087,36,19.72,40.24,1.97,0
CUST_003029,2022-03-16,36,4,RENT,MARRIED,HIGH_SCHOOL,47194,510,0,38932,9269,23.81,571,14.52,1,0,HOME_IMPROVEMENT,11589,60,22.3,322.06,24.56,1
CUST_003030,2022-10-06,24,0,MORTGAGE,MARRIED,BACHELORS,59992,533,1,55265,12624,22.84,824,16.48,1,0,DEBT_CONSOLIDATION,5878,60,18.25,150.06,9.8,0
CUST_003031,2022-06-25,32,5,OWN,SINGLE,HIGH_SCHOOL,39666,505,0,30160,1950,6.47,210,6.35,3,1,CREDIT_CARD,10238,36,18.98,375.18,25.81,1
CUST_003032,2023-10-24,50,17,MORTGAGE,SINGLE,MASTERS,85481,644,3,51269,5837,11.39,373,5.24,1,0,DEBT_CONSOLIDATION,13560,60,19.4,354.75,15.86,0
CUST_003033,2022-09-30,48,0,RENT,SINGLE,BACHELORS,62359,449,0,45801,11867,25.91,799,15.38,3,0,HOME_IMPROVEMENT,6198,36,21.71,235.78,9.94,0
CUST_003034,2023-09-12,23,0,OWN,MARRIED,BACHELORS,51397,544,0,39651,19956,50.33,916,21.39,0,0,MEDICAL,6865,60,22.73,192.46,13.36,0
CUST_003035,2023-10-13,31,0,MORTGAGE,MARRIED,MASTERS,67271,568,5,45424,12083,26.6,499,8.9,1,0,MAJOR_PURCHASE,9700,60,19.16,252.48,14.42,1
CUST_003036,2022-10-16,40,13,RENT,SINGLE,HIGH_SCHOOL,85271,636,2,56297,1497,2.66,177,2.49,1,0,DEBT_CONSOLIDATION,25109,36,19.83,930.97,29.45,0
CUST_003037,2023-12-25,42,14,MORTGAGE,MARRIED,HIGH_SCHOOL,92679,486,1,52003,12334,23.72,713,9.23,1,0,VACATION,29403,60,20.99,795.28,31.73,0
CUST_003038,2022-09-29,32,4,OWN,MARRIED,BACHELORS,68119,564,2,42638,9451,22.17,614,10.82,1,0,HOME_IMPROVEMENT,11052,36,19.94,410.39,16.22,1
CUST_003039,2022-03-07,45,16,RENT,SINGLE,MASTERS,112880,657,4,66973,12044,17.98,840,8.93,1,0,HOME_IMPROVEMENT,1368,60,14.55,32.22,1.21,0
CUST_003040,2023-04-28,39,20,MORTGAGE,MARRIED,MASTERS,114263,800,7,73988,17854,24.13,740,7.77,0,0,MEDICAL,38299,60,17.38,959.67,33.52,0
CUST_003041,2022-09-05,18,0,RENT,DIVORCED,HIGH_SCHOOL,44154,530,0,41675,19616,47.07,785,21.33,3,0,DEBT_CONSOLIDATION,10827,60,22.12,299.77,24.52,1
CUST_003042,2022-06-05,33,4,RENT,MARRIED,MASTERS,80726,486,3,52361,10730,20.49,695,10.33,1,0,DEBT_CONSOLIDATION,21383,60,19.47,560.23,26.49,0
CUST_003043,2022-02-16,32,6,RENT,SINGLE,HIGH_SCHOOL,52172,471,1,33416,3367,10.08,206,4.74,2,0,DEBT_CONSOLIDATION,1996,36,24.52,78.85,3.83,0
CUST_003044,2023-03-30,48,22,MORTGAGE,MARRIED,BACHELORS,75651,636,0,50418,18617,36.93,810,12.85,1,0,CREDIT_CARD,27225,36,16.77,967.53,35.99,0
CUST_003045,2022-07-20,48,10,RENT,MARRIED,BACHELORS,72330,543,2,57099,40106,70.24,1535,25.47,1,0,MAJOR_PURCHASE,11417,36,21.87,435.25,15.78,1
CUST_003046,2023-10-22,19,0,RENT,DIVORCED,HIGH_SCHOOL,40323,561,1,32323,6830,21.13,642,19.11,1,0,HOME_IMPROVEMENT,2685,36,18.77,98.11,6.66,0
CUST_003047,2022-05-04,45,9,MORTGAGE,SINGLE,HIGH_SCHOOL,71604,663,3,57007,31152,54.65,1413,23.68,0,0,CREDIT_CARD,23546,36,18.22,853.85,32.88,1
CUST_003048,2022-01-01,39,16,MORTGAGE,MARRIED,BACHELORS,83188,500,1,48335,9445,19.54,675,9.74,3,0,MAJOR_PURCHASE,2810,36,19.02,103.03,3.38,0
CUST_003049,2023-10-02,41,0,OWN,MARRIED,OTHER,63599,515,1,34234,15044,43.94,723,13.64,3,0,VACATION,23118,60,19.91,611.33,36.35,0
CUST_003050,2022-07-10,32,4,MORTGAGE,WIDOWED,HIGH_SCHOOL,53233,611,2,44980,17706,39.36,736,16.59,3,0,MEDICAL,14486,60,18.27,369.98,27.21,0
CUST_003051,2023-08-02,39,15,RENT,MARRIED,HIGH_SCHOOL,62282,648,2,48895,18239,37.3,1000,19.27,0,0,DEBT_CONSOLIDATION,10718,60,15.05,255.26,17.21,1
CUST_003052,2023-05-31,53,6,RENT,MARRIED,OTHER,55905,516,2,33079,4068,12.3,606,13.01,2,0,CREDIT_CARD,6496,36,21.19,245.37,11.62,0
CUST_003053,2023-03-18,41,11,MORTGAGE,MARRIED,BACHELORS,60350,604,7,42677,9260,21.7,390,7.75,3,0,MAJOR_PURCHASE,29178,36,21.2,1102.28,48.35,0
CUST_003054,2022-05-23,39,7,RENT,DIVORCED,HIGH_SCHOOL,54671,622,2,48676,5148,10.58,269,5.9,0,1,OTHER,24608,36,17.3,881.02,45.01,0
CUST_003055,2022-07-10,34,1,RENT,MARRIED,BACHELORS,47584,530,0,38659,18076,46.76,765,19.29,0,0,BUSINESS,5654,36,17.27,202.34,11.88,0
CUST_003056,2023-06-17,52,0,RENT,MARRIED,BACHELORS,55470,560,3,49365,20042,40.6,913,19.75,2,0,DEBT_CONSOLIDATION,12534,36,16.06,441.03,22.6,0
CUST_003057,2022-08-15,24,3,RENT,MARRIED,MASTERS,74986,616,4,67367,14690,21.81,785,12.56,1,0,MAJOR_PURCHASE,18509,36,16.81,658.15,24.68,0
CUST_003058,2022-11-09,30,11,OWN,DIVORCED,HIGH_SCHOOL,77672,589,0,51105,14162,27.71,872,13.47,1,0,MAJOR_PURCHASE,32187,36,18.86,1177.57,41.44,0
CUST_003059,2023-09-21,23,3,RENT,MARRIED,OTHER,47389,543,0,37324,9792,26.24,501,12.69,3,0,VACATION,7187,36,20.41,268.6,15.17,0
CUST_003060,2022-10-29,42,11,MORTGAGE,SINGLE,HIGH_SCHOOL,70562,641,3,54765,11565,21.12,706,12.01,1,0,DEBT_CONSOLIDATION,17665,36,20.83,663.99,25.03,0
CUST_003061,2023-10-16,54,21,MORTGAGE,MARRIED,BACHELORS,100934,691,4,63675,14710,23.1,544,6.47,2,0,MAJOR_PURCHASE,3053,36,15.73,106.93,3.02,0
CUST_003062,2023-04-05,36,0,MORTGAGE,MARRIED,BACHELORS,37389,586,2,39708,10400,26.19,558,17.91,1,0,DEBT_CONSOLIDATION,2400,36,22.19,91.89,6.42,0
CUST_003063,2023-02-05,27,0,OWN,DIVORCED,BACHELORS,59900,576,0,50699,9438,18.62,412,8.25,0,0,VACATION,14261,36,17.53,512.21,23.81,1
CUST_003064,2023-07-05,59,2,OWN,SINGLE,BACHELORS,61111,628,6,54578,10805,19.8,512,10.05,1,0,VACATION,28681,36,22.02,1095.64,46.93,0
CUST_003065,2023-01-28,45,20,MORTGAGE,MARRIED,MASTERS,144917,643,3,80558,7703,9.56,512,4.24,1,0,DEBT_CONSOLIDATION,26776,36,19.62,989.92,18.48,0
CUST_003066,2022-07-26,43,11,RENT,SINGLE,BACHELORS,92532,618,2,55141,12236,22.19,612,7.94,0,0,MAJOR_PURCHASE,1253,36,21.09,47.26,1.35,0
CUST_003067,2022-07-29,37,12,MORTGAGE,SINGLE,BACHELORS,61299,583,2,49992,18237,36.48,691,13.53,1,0,CREDIT_CARD,24240,60,17.27,605.95,39.54,0
CUST_003068,2022-04-25,48,28,OWN,SINGLE,MASTERS,126975,620,3,57939,14280,24.65,549,5.19,0,0,DEBT_CONSOLIDATION,45758,60,17.84,1157.97,36.04,0
CUST_003069,2023-10-08,43,12,MORTGAGE,SINGLE,HIGH_SCHOOL,74804,548,0,55127,3466,6.29,227,3.64,1,0,HOME_IMPROVEMENT,31909,60,19.45,835.66,42.66,0
CUST_003070,2022-09-08,34,4,RENT,MARRIED,HIGH_SCHOOL,47151,599,2,37830,20122,53.19,916,23.31,1,0,CREDIT_CARD,12248,60,13.17,279.75,25.98,0
CUST_003071,2022-08-07,36,8,MORTGAGE,MARRIED,HIGH_SCHOOL,60241,603,2,50821,5557,10.93,463,9.22,0,0,CREDIT_CARD,17362,60,17.35,434.76,28.82,0
CUST_003072,2023-02-11,27,1,MORTGAGE,MARRIED,BACHELORS,43516,575,4,45565,12655,27.77,596,16.44,1,0,MAJOR_PURCHASE,3748,60,15.93,91.0,8.61,0
CUST_003073,2023-03-19,26,3,MORTGAGE,SINGLE,HIGH_SCHOOL,52990,532,0,41768,7995,19.14,585,13.25,2,0,MAJOR_PURCHASE,3746,60,19.03,97.24,7.07,0
CUST_003074,2023-08-26,36,0,RENT,WIDOWED,OTHER,43987,530,0,42577,3997,9.39,315,8.59,1,1,DEBT_CONSOLIDATION,1995,36,20.93,75.09,4.54,0
CUST_003075,2022-12-20,53,5,RENT,DIVORCED,BACHELORS,66403,580,1,50122,3305,6.59,495,8.95,2,0,HOME_IMPROVEMENT,1343,36,19.47,49.55,2.02,0
CUST_003076,2023-07-12,27,8,MORTGAGE,MARRIED,OTHER,51345,551,2,41921,15157,36.16,922,21.55,1,0,OTHER,16597,60,22.22,460.47,32.32,0
CUST_003077,2023-07-04,50,22,MORTGAGE,SINGLE,MASTERS,151983,706,4,80749,8817,10.92,510,4.03,1,0,HOME_IMPROVEMENT,54869,60,15.64,1323.83,36.1,0
CUST_003078,2022-05-22,30,7,RENT,DIVORCED,HIGH_SCHOOL,64166,462,0,43695,257,0.59,404,7.56,1,1,HOME_IMPROVEMENT,5781,36,19.06,212.08,9.01,0
CUST_003079,2023-09-04,18,0,OWN,MARRIED,HIGH_SCHOOL,44170,525,1,36465,3420,9.38,387,10.51,3,0,OTHER,6201,60,19.99,164.25,14.04,0
CUST_003080,2023-05-16,46,4,RENT,MARRIED,HIGH_SCHOOL,57115,525,0,38958,4891,12.55,419,8.8,1,0,DEBT_CONSOLIDATION,2865,60,18.19,73.05,5.02,0
CUST_003081,2023-12-03,59,25,RENT,SINGLE,MASTERS,171344,736,5,82646,24426,29.55,1206,8.45,0,0,DEBT_CONSOLIDATION,82754,36,14.42,2845.25,48.3,0
CUST_003082,2023-07-01,29,3,RENT,SINGLE,BACHELORS,52762,627,5,46270,30732,66.42,1213,27.59,2,0,HOME_IMPROVEMENT,11547,36,20.52,432.19,21.89,0
CUST_003083,2023-10-21,21,1,RENT,MARRIED,HIGH_SCHOOL,34250,551,2,45647,18834,41.26,1018,35.67,1,0,CREDIT_CARD,3159,36,16.44,111.75,9.22,1
CUST_003084,2023-06-26,45,2,RENT,MARRIED,OTHER,56861,570,2,41224,743,1.8,170,3.59,3,0,CREDIT_CARD,7370,36,15.84,258.53,12.96,0
CUST_003085,2023-05-22,28,0,MORTGAGE,SINGLE,MASTERS,55309,637,2,55923,10445,18.68,493,10.7,0,1,OTHER,20706,36,21.79,788.52,37.44,0
CUST_003086,2023-08-19,46,10,RENT,SINGLE,MASTERS,71653,570,1,50520,26194,51.85,1253,20.98,0,0,OTHER,20703,60,22.87,582.08,28.89,1
CUST_003087,2022-10-08,53,24,MORTGAGE,SINGLE,HIGH_SCHOOL,114699,634,4,60139,10881,18.09,803,8.4,0,0,OTHER,26361,60,19.29,688.03,22.98,0
CUST_003088,2023-02-28,43,19,MORTGAGE,DIVORCED,BACHELORS,116879,585,2,57546,16780,29.16,958,9.84,1,0,OTHER,52888,36,21.86,2015.99,45.25,0
CUST_003089,2022-09-27,49,0,MORTGAGE,MARRIED,BACHELORS,54776,603,4,54498,36415,66.82,1546,33.87,1,0,DEBT_CONSOLIDATION,2686,36,22.29,102.98,4.9,1
CUST_003090,2022-06-03,49,29,MORTGAGE,MARRIED,BACHELORS,142996,774,4,84927,47203,55.58,1558,13.07,0,0,MAJOR_PURCHASE,69695,36,15.76,2442.02,48.74,0
CUST_003091,2023-09-06,51,3,MORTGAGE,SINGLE,BACHELORS,71134,479,0,40674,7864,19.33,641,10.81,2,0,DEBT_CONSOLIDATION,7188,60,22.01,198.57,10.1,0
CUST_003092,2023-12-28,40,2,RENT,SINGLE,MASTERS,60638,596,0,41974,1463,3.49,151,2.99,1,0,BUSINESS,27293,36,20.41,1020.02,45.01,0
CUST_003093,2023-10-24,49,9,RENT,DIVORCED,HIGH_SCHOOL,65712,603,2,52073,20120,38.64,731,13.35,3,0,CREDIT_CARD,13013,60,20.67,349.63,19.8,0
CUST_003094,2022-03-24,41,21,OWN,SINGLE,HIGH_SCHOOL,117259,595,0,62051,17968,28.96,949,9.71,1,0,CREDIT_CARD,11100,36,14.38,381.42,9.47,0
CUST_003095,2023-09-14,44,0,MORTGAGE,SINGLE,BACHELORS,47445,545,1,35881,12183,33.95,515,13.03,1,0,DEBT_CONSOLIDATION,17757,60,19.7,467.49,37.43,0
CUST_003096,2023-03-02,75,3,MORTGAGE,SINGLE,BACHELORS,63964,557,2,49980,18450,36.91,928,17.41,2,0,DEBT_CONSOLIDATION,11155,60,18.93,288.94,17.44,1
CUST_003097,2022-10-02,42,18,OWN,MARRIED,BACHELORS,71335,626,2,52461,19412,37.0,973,16.37,1,0,MEDICAL,16602,36,22.6,639.2,23.27,1
CUST_003098,2023-12-14,22,1,RENT,SINGLE,PHD,79035,476,0,41427,4251,10.26,424,6.44,2,0,HOME_IMPROVEMENT,11160,36,21.0,420.45,14.12,0
CUST_003099,2022-10-11,37,0,OWN,MARRIED,BACHELORS,58859,665,8,49147,3446,7.01,313,6.38,1,0,CREDIT_CARD,22447,36,14.99,778.02,38.14,0
CUST_003100,2022-06-22,36,15,RENT,MARRIED,BACHELORS,66065,550,4,52351,13788,26.34,793,14.4,3,0,DEBT_CONSOLIDATION,27267,36,19.65,1008.48,41.27,0
CUST_003101,2022-11-23,36,17,RENT,MARRIED,BACHELORS,104577,590,0,54520,16621,30.49,971,11.14,1,0,MAJOR_PURCHASE,7280,60,17.69,183.64,6.96,0
CUST_003102,2023-12-19,51,1,MORTGAGE,DIVORCED,BACHELORS,68161,474,2,47126,20478,43.45,824,14.51,3,0,CREDIT_CARD,14626,60,20.34,390.27,21.46,0
CUST_003103,2022-03-04,53,5,OWN,WIDOWED,OTHER,85899,635,4,55199,4801,8.7,564,7.88,1,0,DEBT_CONSOLIDATION,1697,36,19.18,62.36,1.98,0
CUST_003104,2022-03-14,38,0,MORTGAGE,MARRIED,BACHELORS,54269,471,0,39777,10753,27.03,465,10.28,0,0,MAJOR_PURCHASE,11243,60,25.11,330.72,20.72,1
CUST_003105,2023-09-28,23,2,MORTGAGE,SINGLE,MASTERS,59732,521,0,42527,1510,3.55,254,5.1,0,0,HOME_IMPROVEMENT,7268,36,24.17,285.79,12.17,0
CUST_003106,2023-01-10,41,4,RENT,WIDOWED,BACHELORS,54669,570,0,46431,5260,11.33,337,7.4,0,0,DEBT_CONSOLIDATION,23339,36,19.62,862.85,42.69,0
CUST_003107,2023-09-25,33,14,RENT,SINGLE,HIGH_SCHOOL,60684,494,0,38223,1033,2.7,489,9.67,1,1,CREDIT_CARD,8717,36,21.08,328.77,14.36,0
CUST_003108,2023-05-23,42,1,OWN,SINGLE,BACHELORS,66468,492,4,48712,19420,39.87,867,15.65,0,0,VACATION,12837,60,22.19,355.93,19.31,0
CUST_003109,2023-02-02,38,0,MORTGAGE,MARRIED,BACHELORS,49781,487,2,36773,7956,21.64,348,8.39,3,0,HOME_IMPROVEMENT,9486,36,22.5,364.73,19.06,0
CUST_003110,2022-04-30,54,24,RENT,MARRIED,BACHELORS,131049,740,5,80828,10887,13.47,457,4.18,0,0,DEBT_CONSOLIDATION,16029,60,19.25,418.01,12.23,0
CUST_003111,2023-03-13,43,20,RENT,MARRIED,HIGH_SCHOOL,106566,645,3,65420,8150,12.46,412,4.64,2,0,CREDIT_CARD,30783,36,21.25,1163.71,28.89,0
CUST_003112,2023-11-07,33,1,MORTGAGE,WIDOWED,BACHELORS,66259,516,0,47969,9024,18.81,479,8.68,1,0,DEBT_CONSOLIDATION,8831,36,20.24,329.27,13.33,0
CUST_003113,2023-04-10,23,1,RENT,SINGLE,HIGH_SCHOOL,41606,579,1,37858,24971,65.96,1024,29.53,0,0,DEBT_CONSOLIDATION,11099,60,24.3,321.23,26.68,0
CUST_003114,2022-10-13,39,3,RENT,DIVORCED,BACHELORS,46245,513,4,34955,11227,32.12,469,12.17,1,0,DEBT_CONSOLIDATION,2415,60,19.66,63.53,5.22,1
CUST_003115,2022-09-22,39,2,RENT,SINGLE,PHD,57220,604,3,43252,13105,30.3,604,12.67,0,0,BUSINESS,12365,36,19.17,454.32,21.61,0
CUST_003116,2022-11-16,36,16,OTHER,SINGLE,BACHELORS,77011,752,6,57655,11359,19.7,481,7.5,0,0,MEDICAL,8607,36,19.48,317.59,11.18,0
CUST_003117,2023-11-04,49,14,RENT,SINGLE,HIGH_SCHOOL,103907,685,3,68263,8235,12.06,721,8.33,0,0,VACATION,24544,60,20.57,658.07,23.62,0
CUST_003118,2023-01-11,23,1,OWN,SINGLE,BACHELORS,54964,635,2,48151,8778,18.23,419,9.15,3,0,HOME_IMPROVEMENT,30909,60,18.35,790.78,56.23,0
CUST_003119,2022-03-30,30,11,OWN,DIVORCED,BACHELORS,76315,624,1,60556,6245,10.31,344,5.41,1,0,MAJOR_PURCHASE,12355,60,15.97,300.25,16.19,0
CUST_003120,2023-10-16,40,11,RENT,MARRIED,BACHELORS,66826,602,6,42164,12478,29.59,536,9.62,1,0,HOME_IMPROVEMENT,8242,36,22.23,315.75,12.33,0
CUST_003121,2022-07-22,33,3,OWN,MARRIED,BACHELORS,65124,546,1,47721,11649,24.41,555,10.23,1,0,CREDIT_CARD,22229,36,16.61,788.22,34.13,0
CUST_003122,2022-11-30,35,6,MORTGAGE,MARRIED,MASTERS,88527,627,7,52499,4382,8.35,411,5.57,2,0,VACATION,18633,60,19.15,484.89,21.05,0
CUST_003123,2022-08-10,39,9,OWN,MARRIED,PHD,84874,524,3,50133,15007,29.93,651,9.2,2,0,DEBT_CONSOLIDATION,25444,36,22.27,975.28,29.98,0
CUST_003124,2022-02-10,48,28,RENT,MARRIED,BACHELORS,136109,763,7,77088,17130,22.22,654,5.77,0,0,OTHER,76526,36,15.24,2661.8,56.22,0
CUST_003125,2023-12-09,38,4,OWN,MARRIED,BACHELORS,48413,524,0,44109,30137,68.32,1190,29.5,3,0,BUSINESS,13734,60,19.36,358.99,28.37,0
CUST_003126,2022-03-09,18,0,RENT,MARRIED,HIGH_SCHOOL,29679,548,1,29057,10991,37.83,530,21.43,0,0,DEBT_CONSOLIDATION,7257,36,19.1,266.38,24.45,0
CUST_003127,2023-05-29,32,3,OWN,SINGLE,BACHELORS,41935,545,3,40639,11744,28.9,788,22.55,3,0,HOME_IMPROVEMENT,13521,36,17.25,483.74,32.24,0
CUST_003128,2023-09-29,45,19,OWN,SINGLE,HIGH_SCHOOL,107343,684,4,65924,30022,45.54,1353,15.13,1,0,DEBT_CONSOLIDATION,55741,36,18.14,2019.09,51.93,0
CUST_003129,2023-09-14,49,10,RENT,MARRIED,HIGH_SCHOOL,64246,622,1,50334,25233,50.13,914,17.07,1,0,DEBT_CONSOLIDATION,4362,60,20.91,117.79,6.79,0
CUST_003130,2023-08-21,49,27,RENT,MARRIED,MASTERS,149866,725,4,78133,14499,18.56,542,4.34,0,0,CREDIT_CARD,36189,36,18.13,1310.68,24.15,0
CUST_003131,2023-09-24,53,1,OWN,SINGLE,MASTERS,59827,547,2,39732,12625,31.78,735,14.74,0,0,MAJOR_PURCHASE,24149,36,20.43,902.76,40.36,0
CUST_003132,2022-05-07,41,15,MORTGAGE,MARRIED,PHD,116578,610,0,58295,9947,17.06,492,5.06,0,0,DEBT_CONSOLIDATION,31065,36,20.02,1154.8,26.65,0
CUST_003133,2022-09-12,43,11,MORTGAGE,MARRIED,MASTERS,68473,592,1,49002,11881,24.25,716,12.55,1,0,CREDIT_CARD,12034,36,19.79,445.94,17.57,0
CUST_003134,2023-11-26,27,3,RENT,SINGLE,MASTERS,78247,515,3,45013,10739,23.86,726,11.13,1,0,CREDIT_CARD,19338,36,17.83,697.47,24.71,0
CUST_003135,2022-01-16,18,0,RENT,SINGLE,BACHELORS,43923,464,0,40839,18866,46.2,899,24.56,1,0,HOME_IMPROVEMENT,6601,60,22.48,184.12,15.03,0
CUST_003136,2023-04-22,22,1,MORTGAGE,MARRIED,MASTERS,68997,459,1,49314,25996,52.72,1192,20.73,1,0,OTHER,11684,60,24.21,337.55,16.93,1
CUST_003137,2022-03-03,31,8,RENT,MARRIED,BACHELORS,66342,611,3,49906,31419,62.96,1216,22.0,0,0,HOME_IMPROVEMENT,12296,36,19.68,454.96,18.53,0
CUST_003138,2023-03-08,23,4,MORTGAGE,SINGLE,HIGH_SCHOOL,44044,490,0,42241,11052,26.16,616,16.78,1,0,DEBT_CONSOLIDATION,7242,36,20.74,271.88,16.44,0
CUST_003139,2023-11-01,36,9,MORTGAGE,DIVORCED,BACHELORS,68278,608,1,42675,6422,15.05,363,6.38,1,0,CREDIT_CARD,9658,60,18.78,249.37,14.15,0
CUST_003140,2022-09-25,34,12,MORTGAGE,MARRIED,BACHELORS,66096,597,0,40289,10733,26.64,728,13.22,0,0,CREDIT_CARD,12593,36,19.16,462.63,19.05,0
CUST_003141,2022-02-04,51,22,MORTGAGE,DIVORCED,BACHELORS,134769,617,2,68820,18583,27.0,786,7.0,1,0,HOME_IMPROVEMENT,48412,36,22.91,1871.74,35.92,1
CUST_003142,2023-07-30,28,2,MORTGAGE,MARRIED,BACHELORS,46325,451,0,45653,25505,55.87,1239,32.09,1,0,CREDIT_CARD,7810,60,22.49,217.89,16.86,0
CUST_003143,2023-05-09,41,14,RENT,DIVORCED,BACHELORS,75584,626,5,48463,14744,30.42,869,13.8,0,0,CREDIT_CARD,24945,36,12.82,838.33,33.0,1
CUST_003144,2023-07-16,34,6,MORTGAGE,DIVORCED,HIGH_SCHOOL,63659,505,1,46050,16565,35.97,803,15.14,2,1,HOME_IMPROVEMENT,13061,36,24.12,513.24,20.52,0
CUST_003145,2023-04-14,27,0,OWN,MARRIED,HIGH_SCHOOL,33653,530,0,40407,10405,25.75,421,15.01,0,0,DEBT_CONSOLIDATION,6763,36,23.31,262.89,20.1,0
CUST_003146,2023-10-23,31,11,RENT,MARRIED,BACHELORS,61739,613,6,43638,12774,29.27,788,15.32,2,0,MEDICAL,23925,60,17.18,596.92,38.75,0
CUST_003147,2022-11-21,18,0,MORTGAGE,MARRIED,HIGH_SCHOOL,37359,464,2,41054,21156,51.53,823,26.44,1,0,HOME_IMPROVEMENT,3648,36,20.84,137.14,9.76,1
CUST_003148,2022-10-31,48,16,MORTGAGE,MARRIED,HIGH_SCHOOL,69622,546,0,45156,5262,11.65,434,7.48,1,0,CREDIT_CARD,14570,60,20.96,393.84,20.93,0
CUST_003149,2022-10-03,56,35,RENT,SINGLE,PHD,164043,747,7,91741,41657,45.41,1738,12.71,0,0,CREDIT_CARD,52253,36,19.65,1932.6,31.85,0
CUST_003150,2023-11-15,36,8,MORTGAGE,SINGLE,MASTERS,93180,571,1,55509,9444,17.01,666,8.58,2,0,HOME_IMPROVEMENT,23321,36,17.67,839.25,25.03,0
CUST_003151,2022-07-20,40,5,OWN,WIDOWED,HIGH_SCHOOL,52074,514,1,46900,14974,31.93,922,21.25,2,1,CREDIT_CARD,10564,60,19.93,279.47,20.29,1
CUST_003152,2023-03-21,36,2,RENT,MARRIED,HIGH_SCHOOL,56280,436,0,40241,15196,37.76,912,19.45,2,0,VACATION,10368,60,24.04,298.51,18.42,0
CUST_003153,2022-11-20,30,5,RENT,SINGLE,MASTERS,71260,611,2,50190,12715,25.33,792,13.34,1,0,CREDIT_CARD,18731,60,13.96,435.45,26.29,0
CUST_003154,2022-02-04,48,1,OTHER,SINGLE,OTHER,64992,532,2,49972,28268,56.57,1037,19.15,1,0,MEDICAL,12504,36,20.92,470.58,19.24,0
CUST_003155,2023-04-27,43,17,RENT,MARRIED,BACHELORS,108198,667,6,73361,1498,2.04,466,5.17,1,0,DEBT_CONSOLIDATION,59305,60,20.22,1578.49,54.81,0
CUST_003156,2023-12-29,18,0,OWN,SINGLE,BACHELORS,35114,514,2,32629,10337,31.68,447,15.28,2,0,DEBT_CONSOLIDATION,2684,36,22.77,103.58,7.64,1
CUST_003157,2023-04-25,27,6,OWN,SINGLE,HIGH_SCHOOL,70259,609,2,51938,8150,15.69,372,6.35,0,0,DEBT_CONSOLIDATION,32969,36,17.57,1184.81,46.92,0
CUST_003158,2022-03-06,18,0,OWN,SINGLE,BACHELORS,50678,512,0,38288,15160,39.59,737,17.45,5,0,DEBT_CONSOLIDATION,2654,36,20.43,99.21,5.24,0
CUST_003159,2022-01-08,58,18,OWN,MARRIED,BACHELORS,106544,626,3,70163,2594,3.7,572,6.44,1,0,BUSINESS,12796,60,19.99,338.94,12.01,0
CUST_003160,2022-10-28,37,6,MORTGAGE,MARRIED,HIGH_SCHOOL,62669,518,0,43340,33879,78.17,1297,24.84,2,0,MEDICAL,7856,60,19.37,205.39,12.54,1
CUST_003161,2022-12-09,42,2,MORTGAGE,SINGLE,BACHELORS,72436,559,4,54458,16092,29.55,697,11.55,0,0,DEBT_CONSOLIDATION,1744,60,20.25,46.45,2.41,0
CUST_003162,2023-03-07,35,8,RENT,MARRIED,BACHELORS,69185,556,0,51647,7614,14.74,397,6.89,2,0,VACATION,1222,36,21.15,46.13,1.77,0
CUST_003163,2023-02-28,53,15,OTHER,SINGLE,MASTERS,110998,604,5,59638,27568,46.23,1003,10.84,2,0,DEBT_CONSOLIDATION,25377,36,19.32,934.33,22.86,0
CUST_003164,2022-11-28,50,5,RENT,MARRIED,MASTERS,91100,485,1,45851,5367,11.71,646,8.51,2,0,CREDIT_CARD,7831,36,24.69,310.08,8.6,0
CUST_003165,2023-03-14,37,11,MORTGAGE,MARRIED,MASTERS,69011,568,0,45439,9235,20.32,598,10.4,2,0,DEBT_CONSOLIDATION,19665,60,23.27,557.42,28.5,1
CUST_003166,2023-08-11,60,37,OWN,MARRIED,BACHELORS,154664,782,6,89976,10453,11.62,528,4.1,0,0,DEBT_CONSOLIDATION,34874,60,14.16,814.35,22.55,0
CUST_003167,2022-06-23,42,12,RENT,MARRIED,HIGH_SCHOOL,62575,584,0,51965,13828,26.61,669,12.83,2,0,DEBT_CONSOLIDATION,9389,60,18.72,242.11,15.0,0
CUST_003168,2023-07-13,22,2,RENT,MARRIED,MASTERS,45046,560,1,45588,3088,6.77,516,13.75,0,0,MAJOR_PURCHASE,3969,60,19.29,103.59,8.81,0
CUST_003169,2023-06-11,41,4,OWN,DIVORCED,BACHELORS,76528,506,1,46437,30068,64.75,1110,17.41,2,0,CREDIT_CARD,12258,36,22.6,471.95,16.02,1
CUST_003170,2023-10-21,46,12,RENT,MARRIED,BACHELORS,78693,570,3,59694,18167,30.43,953,14.53,1,0,HOME_IMPROVEMENT,34492,60,22.27,957.93,43.83,0
CUST_003171,2022-01-26,38,19,RENT,MARRIED,BACHELORS,95861,662,1,61647,16118,26.15,717,8.98,0,0,MEDICAL,31526,36,16.1,1109.92,32.89,0
CUST_003172,2023-08-28,35,6,RENT,SINGLE,PHD,78189,567,4,44804,5113,11.41,468,7.18,0,0,DEBT_CONSOLIDATION,12406,60,18.88,321.0,15.87,0
