customer_id,age,employment_length,income,credit_score,num_credit_lines,total_credit_limit,credit_balance,credit_utilization,monthly_debt,dti_ratio,delinquencies_2yr,bankruptcies,loan_amount,loan_term,interest_rate,monthly_payment,loan_to_income,high_dti,high_utilization,low_credit_score,has_delinquencies,has_bankruptcies,new_borrower,high_interest,large_loan,payment_to_income,available_credit_ratio,credit_per_line,balance_per_line,debt_to_credit,score_dti_interaction,age_employment_ratio,score_util_interaction,income_loan_ratio,delinquency_severity,composite_risk_score,home_ownership_encoded,marital_status_encoded,education_encoded,loan_purpose_encoded,default
CUST_002771,35.0,11.0,71278.0,622.0,3.0,55111,6757.0,12.26,324.0,5.45,2,0,37082.0,60,15.39,889.79,52.02,0,0,1,1,0,0,1,1,14.98004994528466,87.73928979695523,18370.333333333332,2252.3333333333335,79.5467329571229,12.426000000000002,64.70588235294117,27.952799999999996,1.92212064827549,4,29.108363636363638,3,1,1,0,0
CUST_002772,41.0,18.0,92374.0,672.0,3.0,69250,18914.0,27.31,844.0,10.96,1,0,1285.0,60,15.16,30.68,1.39,0,0,0,1,0,0,1,0,0.3985537055881525,72.68736462093864,23083.333333333332,6304.666666666667,29.16823104693141,19.5088,78.26086956521739,48.611799999999995,71.83048211508553,2,26.41642424242424,2,2,1,2,0
CUST_002773,23.0,3.0,57133.0,457.0,2.0,43049,21817.0,50.68,777.0,16.32,0,0,8118.0,36,25.930000000000007,328.98,14.21,0,0,1,0,0,0,1,0,6.9097719356589025,49.32054170828591,21524.5,10908.5,69.53703918790217,64.1376,60.0,199.1724,7.036950363345239,0,43.479696969696974,0,1,0,0,1
CUST_002774,43.0,11.0,93881.0,603.0,2.0,54360,36675.0,67.47,1239.0,15.84,1,0,31732.0,36,18.17,1149.9,33.8,0,0,1,1,0,0,1,1,14.698181740714308,32.533112582781456,27180.0,18337.5,125.84069168506255,39.1248,44.0,166.6509,2.9584659502725867,2,40.19139393939394,2,2,0,5,0
CUST_002775,38.0,8.0,89628.0,509.0,2.0,44868,6787.0,15.13,331.0,4.43,1,0,33382.0,36,20.83,1254.76,37.25,0,0,1,1,0,0,1,1,16.79957156245816,84.87340643665864,22434.0,3393.5,89.5270571454043,15.1063,40.0,51.5933,2.6848395890123715,2,33.455333333333336,0,1,0,2,0
CUST_002776,44.0,23.0,124080.0,619.0,1.0,66875,17053.0,25.5,865.0,8.37,0,0,53118.0,60,14.96,1262.56,42.81,0,0,1,0,0,0,0,1,12.21044487427466,74.50018691588784,66875.0,17053.0,104.92859813084112,19.334699999999998,88.46153846153845,58.905,2.335887347276869,0,24.36066666666667,3,2,4,2,0
CUST_002777,46.0,9.0,83698.0,658.0,3.0,56654,24726.0,43.64,999.0,14.32,0,0,21427.0,36,20.33,799.91,25.6,0,0,0,0,0,0,1,0,11.468517766254868,56.356126663607164,18884.666666666668,8242.0,81.46468034031138,27.4944,32.142857142857146,83.78880000000001,3.9060108269553853,0,28.841393939393946,0,0,0,1,0
CUST_002778,37.0,16.0,101078.0,580.0,5.0,58646,16354.0,27.89,940.0,11.16,3,0,15843.0,36,16.5,560.91,15.67,0,0,1,1,0,0,1,0,6.65913452976909,72.11404017324284,11729.2,3270.8,54.900589980561335,30.131999999999998,84.21052631578947,75.303,6.379575864680636,6,40.03727272727273,0,0,2,2,0
CUST_002779,45.0,17.0,65180.0,592.0,0.0,54281,13418.0,24.72,781.0,14.38,1,0,20404.0,36,20.25,760.89,31.3,0,0,1,1,0,0,1,0,14.00840748695919,75.28048488421362,0.0,0.0,62.309095263536044,37.10040000000001,62.96296296296296,63.77759999999999,3.194315118843421,2,32.64272727272728,2,2,1,1,0
CUST_002780,38.0,15.0,84478.0,595.0,3.0,48473,24247.0,50.02,1133.0,16.09,1,0,7780.0,36,19.31,286.4,9.21,0,0,1,1,0,0,1,0,4.068278131584554,49.9783384564603,16157.666666666666,8082.333333333333,66.07183380438595,41.0295,75.0,127.551,10.856959259735252,2,37.567757575757575,0,1,0,4,0
CUST_002781,48.0,3.0,70464.0,505.0,3.0,48129,5726.0,11.9,491.0,8.36,1,0,4087.0,36,19.92,151.72,5.8,0,0,1,1,0,0,1,0,2.5837874659400546,88.10280703941491,16043.0,1908.6666666666667,20.38895468428598,28.842,10.0,41.055,17.23679060665362,2,33.51018181818182,0,0,1,2,0
CUST_002782,43.0,17.0,83081.0,577.0,1.0,62182,20310.0,32.66,1009.0,14.57,1,0,2077.0,36,21.29,78.56,2.5,0,0,1,1,0,0,1,0,1.1346998712100238,67.3378148017111,62182.0,20310.0,36.00238010999968,39.7761,68.0,89.16179999999999,39.98123195380173,2,35.43357575757576,3,3,2,3,0
CUST_002783,42.0,2.0,58505.0,451.0,2.0,34885,7006.0,20.08,669.0,13.72,2,0,4261.0,36,20.29,158.98,7.28,0,0,1,1,0,0,1,0,3.260849500042731,79.91686971477712,17442.5,3503.0,32.297549089866706,54.74280000000001,8.333333333333332,80.11919999999999,13.727123416236509,4,43.2869696969697,0,1,1,2,0
CUST_002784,38.0,15.0,97158.0,566.0,1.0,57854,6809.0,11.77,606.0,7.48,4,0,38246.0,36,15.62,1337.45,39.36,0,0,1,1,0,0,1,1,16.51886617674304,88.23071870570746,57854.0,6809.0,77.87706986552357,21.2432,75.0,33.4268,2.5402776688367714,8,40.54757575757576,2,0,2,1,0
CUST_002785,55.0,13.0,136828.0,642.0,3.0,74550,20196.0,27.09,834.0,7.31,3,0,47298.0,36,20.67,1773.95,34.57,0,0,1,1,0,0,1,1,15.557780571228111,72.90945674044266,24850.0,6732.0,90.53521126760563,15.2048,35.13513513513514,56.3472,2.8928307152371087,6,37.11545454545455,2,3,4,4,0
CUST_002786,44.0,23.0,128586.0,645.0,1.0,70019,11897.0,16.99,784.0,7.32,2,0,55657.0,36,18.29,1871.93,43.28,0,0,1,1,0,0,1,1,17.469366805095422,83.00889758494124,70019.0,11897.0,96.47952698553249,15.006000000000002,88.46153846153845,34.829499999999996,2.3102878292428763,4,30.14048484848485,0,1,0,3,0
CUST_002787,24.0,0.0,47354.0,490.0,0.0,46411,29140.0,62.79,1202.0,26.485,0,0,1467.0,36,20.13,54.62,3.1,0,0,1,0,0,1,1,0,1.3841280567639482,37.213160673116285,0.0,0.0,65.94772790933185,95.346,0.0,226.044,32.2574931880109,0,44.20136363636363,0,2,0,2,1
CUST_002788,34.0,5.0,55324.0,426.0,0.0,35737,9907.0,27.72,487.0,10.56,0,0,3629.0,36,23.43,141.29,6.56,0,0,1,0,0,0,1,0,3.0646374087195434,72.2780311721745,0.0,0.0,37.87671041217786,44.77440000000001,31.25,117.5328,15.240771349862259,0,38.59327272727272,0,2,0,4,0
CUST_002789,37.0,3.0,53427.0,507.0,1.0,47368,14007.0,29.57,627.0,14.08,0,0,2611.0,36,25.930000000000007,105.16,4.89,0,0,1,0,0,0,1,0,2.361951822112415,70.42940381692281,47368.0,14007.0,35.08275629116703,48.294399999999996,15.789473684210526,101.4251,20.454441041347625,0,36.08242424242425,3,2,2,6,0
CUST_002790,39.0,1.0,49467.0,636.0,4.0,52062,37352.0,71.75,1428.0,26.485,1,0,18586.0,36,16.78,660.61,37.57,0,1,1,1,0,1,1,0,16.02547152647219,28.254773155084322,13015.5,9338.0,107.44496945949061,56.6779,4.761904761904762,153.545,2.6613762306988757,2,40.91306060606061,0,1,0,1,1
CUST_002791,42.0,22.0,87285.0,615.0,3.0,50899,14145.0,27.79,773.0,10.63,1,0,42520.0,36,19.21,1563.13,48.71,0,0,1,1,0,0,1,1,21.490015466575013,72.20967013104384,16966.333333333332,4715.0,111.32831686280673,24.980500000000003,91.66666666666666,65.3065,2.0527504056818984,2,30.90551515151515,3,1,1,5,0
CUST_002792,28.0,9.0,87432.0,629.0,4.0,59787,21261.0,35.56,960.0,13.18,0,0,43236.0,60,17.58,1088.06,49.45,0,0,1,0,0,0,1,1,14.933571232500686,64.43875758944252,14946.75,5315.25,107.87796678207637,29.127799999999997,90.0,78.58760000000001,2.022156948909499,0,27.66254545454545,2,1,2,2,1
CUST_002793,39.0,10.0,64844.0,542.0,0.0,49414,22321.0,45.17,933.0,17.27,1,0,17436.0,60,18.93,451.63,26.89,0,0,1,1,0,0,1,0,8.357843439639751,54.828591087546044,0.0,0.0,80.45695551867892,53.1916,47.61904761904761,139.1236,3.718758960830418,2,39.598000000000006,3,2,1,2,0
CUST_002794,36.0,6.0,62146.0,580.0,6.0,53604,18453.0,34.42,774.0,14.95,1,0,1888.0,60,19.6,49.6,3.04,0,0,1,1,0,0,1,0,0.9577446657870179,65.57533019923886,8934.0,3075.5,37.94679501529736,40.365,33.33333333333333,92.934,32.89888830068819,2,35.13460606060607,0,0,0,2,0
CUST_002795,53.0,25.0,93112.0,749.0,5.0,61317,15312.0,24.97,831.0,10.71,0,0,38911.0,36,16.08,1369.53,41.79,0,0,0,0,0,0,1,1,17.650098805739326,75.02813249180488,12263.4,3062.4,88.43061467456008,10.8171,71.42857142857143,25.2197,2.3928865131578947,0,18.00509090909091,3,2,1,1,0
CUST_002796,28.0,8.0,82595.0,579.0,0.0,54048,21778.0,40.29,816.0,11.86,0,0,4852.0,36,19.51,179.11,5.87,0,0,1,0,0,0,1,0,2.6022398450269386,59.70618709295441,0.0,0.0,49.271018354055656,32.1406,80.0,109.1859,17.019369462188337,0,31.71515151515151,3,1,4,2,0
CUST_002797,39.0,4.0,54370.0,522.0,0.0,44973,9582.0,21.31,556.0,12.27,2,0,7920.0,60,19.99,209.79,14.57,0,0,1,1,0,0,1,0,4.6302740481883395,78.69388299646455,0.0,0.0,38.916683343339336,40.245599999999996,19.047619047619047,69.8968,6.864032319151622,4,39.27024242424242,3,0,0,0,0
CUST_002798,31.0,9.0,79662.0,588.0,3.0,50141,12939.0,25.81,583.0,8.78,2,0,9757.0,60,21.3,265.61,12.25,0,0,1,1,0,0,1,0,4.001054455072682,74.19477074649488,16713.666666666668,4313.0,45.26435452025289,23.003599999999995,69.23076923076923,67.62219999999999,8.16376306620209,4,36.30890909090909,0,1,0,2,0
CUST_002799,62.0,3.0,86415.0,508.0,3.0,56242,11380.0,20.23,640.0,8.89,0,0,8087.0,60,21.5,221.06,9.36,0,0,1,0,0,0,1,0,3.0697448359659782,79.7660111660325,18747.333333333332,3793.3333333333335,34.61292272678781,30.4038,6.8181818181818175,69.1866,10.684347181008903,0,31.64521212121212,3,0,1,3,0
CUST_002800,55.0,25.0,154238.75,711.0,7.0,73072,12657.0,17.32,650.0,4.89,1,0,47459.0,36,17.94,1714.33,29.77,0,0,0,1,0,0,1,1,13.337737760452544,82.67872783008539,10438.857142857143,1808.142857142857,82.26954236917014,6.7970999999999995,67.56756756756756,24.0748,3.2498683101559207,2,22.003818181818186,3,2,2,3,0
CUST_002801,20.0,1.0,31255.0,515.0,0.0,33352,14981.0,44.92,883.0,26.485,0,0,3467.0,60,20.13,92.11,11.09,0,0,1,0,0,1,1,0,3.5364581666933286,55.08215399376349,0.0,0.0,55.31302470616455,88.72475,50.0,150.482,9.01239907727797,0,39.26372727272727,0,2,1,3,0
CUST_002802,30.0,11.0,79568.0,609.0,5.0,48261,13377.0,27.72,866.0,13.06,0,0,19377.0,60,19.45,507.46,24.35,0,0,1,0,0,0,1,0,7.653227428111803,72.28196680549513,9652.2,2675.4,67.86846522036427,31.4746,91.66666666666666,66.8052,4.106099700691506,0,27.78478787878788,1,2,0,2,0
CUST_002803,50.0,1.0,63938.0,430.0,0.0,35975,21175.0,58.86,1009.0,18.94,3,0,10391.0,36,22.11,397.43,16.25,0,0,1,1,0,1,1,0,7.459038443492133,41.139680333564975,0.0,0.0,87.74426685198054,79.548,3.125,247.21200000000002,6.15261739799846,6,57.839090909090906,2,1,3,0,0
CUST_002804,45.0,1.0,63598.0,539.0,0.0,48501,19391.0,39.98,737.0,13.91,1,0,2148.0,36,20.9,80.82,3.38,0,0,1,1,0,1,1,0,1.52495361489355,60.019381043689826,0.0,0.0,44.40939362075009,43.2601,3.7037037037037033,124.33779999999999,29.594229874360167,2,38.70830303030303,3,2,1,1,0
CUST_002805,45.0,15.0,124153.0,666.0,3.0,80120,16762.0,20.92,662.0,6.4,0,0,28861.0,36,21.04,1087.93,23.25,0,0,0,0,0,0,1,0,10.51538021634596,79.07888167748376,26706.666666666668,5587.333333333333,56.94333499750375,11.776000000000002,55.55555555555556,38.4928,4.301607650197491,0,22.51369696969697,2,1,2,6,1
CUST_002806,42.0,22.0,95478.0,655.0,6.0,62926,18117.0,28.79,777.0,9.77,0,0,30074.0,36,18.57,1095.87,31.5,0,0,0,0,0,0,1,1,13.773267140074152,71.20903918888854,10487.666666666666,3019.5,76.58360614054604,19.051499999999997,91.66666666666666,56.1405,3.174663341645885,0,24.538363636363638,3,2,1,6,0
CUST_002807,51.0,22.0,93848.0,701.0,4.0,58093,26540.0,45.69,1236.0,15.8,2,0,31513.0,36,16.67,1118.36,33.58,0,0,0,1,0,0,1,1,14.30005967095729,54.31463343259946,14523.25,6635.0,99.93114488836865,23.542,66.66666666666666,68.07809999999999,2.9779780415053625,4,33.9819393939394,2,1,0,2,0
CUST_002808,49.0,12.0,66692.0,544.0,0.0,40462,12838.0,31.73,820.0,14.75,1,0,17536.0,36,19.5,647.24,26.29,0,0,1,1,0,0,1,0,11.645894560067175,68.27146458405417,0.0,0.0,75.06796500420148,45.135,38.70967741935484,97.09380000000002,3.802930945999886,2,36.486909090909094,3,2,0,7,0
CUST_002809,36.0,6.0,63452.0,525.0,0.0,44540,26777.0,60.12,1061.0,20.07,1,0,1022.0,36,20.58,38.28,1.61,0,0,1,1,0,0,1,0,0.7239488117001828,39.881005837449486,0.0,0.0,62.413560844185,65.2275,33.33333333333333,195.39,62.02541544477028,2,44.62527272727272,3,3,4,1,1
CUST_002810,25.0,0.0,29788.0,544.0,1.0,37015,3701.0,10.0,330.0,13.29,0,0,7716.0,36,19.45,284.6,25.9,0,0,1,0,0,1,1,0,11.46501947092789,90.00135080372822,37015.0,3701.0,30.844252330136428,40.6674,0.0,30.6,3.860049241933394,0,27.832242424242427,0,1,1,1,1
CUST_002811,19.0,0.0,54821.0,569.0,2.0,41657,16597.0,39.84,769.0,16.83,1,0,10356.0,36,22.44,397.86,18.89,0,0,1,1,0,1,1,0,8.70892541179475,60.15795664594186,20828.5,8298.5,64.7022109129318,47.2923,0.0,111.9504,5.29313507772521,2,38.14127272727272,0,2,0,0,0
CUST_002812,38.0,4.0,78899.0,624.0,4.0,57608,30051.0,52.16,1248.0,18.98,0,0,15059.0,60,18.51,386.59,19.09,0,0,1,0,0,0,1,0,5.879770339294541,47.83537008748785,14402.0,7512.75,78.305096514373,42.894800000000004,20.0,117.88159999999999,5.2389774236387785,0,32.72527272727273,3,0,2,1,0
CUST_002813,18.0,0.0,61104.0,540.0,0.0,53577,11327.0,21.14,835.0,16.4,1,0,10852.0,60,21.92,299.23,17.76,0,0,1,1,0,1,1,0,5.876472898664573,78.8584653862665,0.0,0.0,41.39649476454449,50.84,0.0,65.534,5.630148346079425,2,35.723757575757574,3,1,4,1,0
CUST_002814,43.0,24.0,101350.0,578.0,1.0,56869,7452.0,13.1,654.0,7.74,1,0,16723.0,36,17.86,603.4,16.5,0,0,1,1,0,0,1,0,7.144351258016774,86.89620003868541,56869.0,7452.0,42.509979074715574,21.0528,96.0,35.632,6.06015307342741,2,28.95769696969697,3,0,0,2,0
CUST_002815,36.0,16.0,94329.0,685.0,3.0,59107,24748.0,41.87,1201.0,15.28,0,0,22034.0,36,15.77,772.15,23.36,0,0,0,0,0,0,1,0,9.82285405336641,58.13017070736123,19702.333333333332,8249.333333333334,79.14798585615917,25.212,88.88888888888889,69.0855,4.280871341048332,0,25.686666666666664,3,1,1,3,1
CUST_002816,63.0,12.0,78259.0,614.0,6.0,53160,30109.0,56.64,1254.0,19.23,1,0,35048.0,60,15.9,850.44,44.78,0,0,1,1,0,0,1,1,13.040391520464102,43.36155003762227,8860.0,5018.166666666667,122.56772009029346,45.382799999999996,26.666666666666668,133.6704,2.2328454449485005,2,37.34672727272727,3,2,0,3,1
CUST_002817,44.0,14.0,118856.0,639.0,1.0,61477,26939.0,43.82,1239.0,12.51,1,0,54953.0,60,18.48,1409.83,46.23,0,0,1,1,0,0,1,1,14.2339974422831,56.18036013468451,61477.0,26939.0,133.20754103160533,26.3961,53.84615384615385,92.4602,2.162827091749463,2,32.9350909090909,0,3,2,2,0
CUST_002818,39.0,2.0,49095.0,612.0,8.5,42034,1767.0,4.2,361.0,8.82,1,0,21116.0,60,16.5,519.13,43.01,0,0,1,1,0,0,1,0,12.688787045523982,95.7962601703383,4945.176470588235,207.88235294117646,54.43926345339487,20.9916,9.523809523809524,9.996,2.324904105696832,2,25.08581818181818,0,3,1,3,0
CUST_002819,20.0,0.0,58482.0,565.0,2.0,47425,11153.0,23.52,704.0,14.45,1,0,20896.0,36,17.51,750.31,35.73,0,0,1,1,0,1,1,0,15.395711500974658,76.48286768581971,23712.5,5576.5,67.57828149710069,41.1825,0.0,67.032,2.798583528736182,2,32.976121212121214,0,1,2,0,0
CUST_002820,24.0,3.0,59338.0,588.0,3.0,41833,12433.0,29.72,496.0,10.03,1,0,14455.0,36,21.75,550.18,24.36,0,0,1,1,0,0,1,0,11.126360848023188,70.27944445772476,13944.333333333334,4144.333333333333,64.27461573398992,26.278599999999997,50.0,77.8664,4.104731599335916,2,33.49090909090909,0,1,0,3,0
CUST_002821,48.0,14.0,72913.0,505.0,0.0,51194,21703.0,42.39,1055.0,17.36,3,0,3745.0,60,19.94,99.09,5.14,0,0,1,1,0,0,1,0,1.6308202926775748,57.606360120326606,0.0,0.0,49.70895026760949,59.891999999999996,46.666666666666664,146.24550000000002,19.464228510411104,6,49.41484848484849,3,0,1,4,1
CUST_002822,36.0,17.0,113701.0,617.0,4.0,69017,7961.0,11.53,509.0,5.37,0,0,17015.0,36,18.84,622.33,14.96,0,0,1,0,0,0,1,0,6.56806888241968,88.46516075749453,17254.25,1990.25,36.18818551950969,12.5121,94.44444444444444,26.8649,6.682005171603197,0,22.36909090909091,3,0,0,2,0
CUST_002823,70.0,2.0,76248.0,597.0,4.0,48311,6469.0,13.39,297.0,4.67,3,0,24213.0,60,18.49,621.32,31.76,0,0,1,1,0,0,1,0,9.778407302486624,86.60967481525947,12077.75,1617.25,63.5093456976672,11.8151,3.8461538461538463,33.8767,3.148922111175353,6,35.57533333333333,0,2,0,3,0
CUST_002824,39.0,6.0,57816.0,555.0,2.0,49728,19012.0,38.23,864.0,17.93,0,0,4968.0,36,21.95,189.6,8.59,0,0,1,0,0,0,1,0,3.9352428393524286,61.768018018018026,24864.0,9506.0,48.22232947232947,52.8935,28.57142857142857,112.77849999999998,11.635339102435097,0,34.639575757575756,2,1,0,4,0
CUST_002825,42.0,7.0,93311.0,606.0,2.0,56287,4497.0,7.99,437.0,5.62,2,0,24657.0,60,17.22,615.71,26.42,0,0,1,1,0,0,1,0,7.918166132610303,92.01058859061595,28143.5,2248.5,51.79526355996944,13.7128,29.166666666666668,19.4956,3.784207964960662,4,29.77109090909091,2,2,2,2,0
CUST_002826,24.0,2.0,52923.0,547.0,0.0,53085,6562.0,12.36,622.0,14.1,1,0,12806.0,36,19.72,474.09,24.2,0,0,1,1,0,0,1,0,10.749730740887705,87.63869266271075,0.0,0.0,36.48488273523594,42.723,33.33333333333333,37.4508,4.132349496369173,2,32.392606060606056,3,1,1,3,0
CUST_002827,51.0,24.0,144636.0,742.0,2.0,81595,19910.0,24.4,727.0,6.03,0,0,57993.75,36,15.0,1871.93,40.91,0,0,0,0,0,0,0,1,15.530822201941428,75.59899503646056,40797.5,9955.0,95.47613211593847,6.5124,72.72727272727273,26.351999999999997,2.4939498833946177,0,16.976909090909093,3,0,0,0,0
CUST_002828,28.0,5.0,52226.0,487.0,1.0,33109,21958.0,66.32,1047.0,24.06,2,0,4469.0,36,18.73,163.21,8.56,0,0,1,1,0,0,1,0,3.750086163979627,33.67966413965991,33109.0,21958.0,79.81817632667855,87.33779999999999,50.0,240.74159999999995,11.683668903803133,4,52.11933333333333,0,1,2,1,0
CUST_002829,46.0,25.0,116015.0,599.0,2.0,60080,37793.0,62.9,1431.0,14.8,1,0,20020.0,36,19.8,741.98,17.26,0,0,1,1,0,0,1,0,7.674662759125976,37.095539280958725,30040.0,18896.5,96.22669773635153,37.148,89.28571428571429,157.879,5.794665601118825,2,39.83090909090909,3,2,0,3,0
CUST_002830,49.0,8.0,77102.0,567.0,1.0,48397,7297.0,15.08,656.0,10.21,2,0,20794.0,36,19.94,772.14,26.97,0,0,1,1,0,0,1,0,12.017431454436979,84.92261917060975,48397.0,7297.0,58.04285389590264,28.8943,25.806451612903224,42.6764,3.707718201490743,4,35.1410303030303,0,1,0,1,1
CUST_002831,41.0,19.0,101951.0,664.0,1.0,61877,21722.0,35.11,906.0,10.66,0,0,35000.0,60,18.57,899.66,34.33,0,0,0,0,0,0,1,1,10.58932232150739,64.8948720849427,61877.0,21722.0,91.66895615495257,19.8276,82.6086956521739,65.3046,2.91280249135739,0,25.489454545454542,3,2,2,3,0
CUST_002832,61.0,11.0,95756.0,577.0,4.0,58895,27337.0,46.42,945.0,11.84,1,0,5911.0,36,18.36,214.77,6.17,0,0,1,1,0,0,1,0,2.6914658089310333,53.58349605229647,14723.75,6834.25,56.453009593344085,32.3232,25.581395348837212,126.7266,16.196887686062247,2,36.6629090909091,3,2,1,2,0
CUST_002833,32.0,4.0,48503.0,541.0,1.0,38099,2219.0,5.82,500.0,12.37,2,0,1858.0,36,18.88,67.99,3.83,0,0,1,1,0,0,1,0,1.682122755293487,94.17570014961024,38099.0,2219.0,10.701068269508387,38.2233,28.57142857142857,17.983800000000002,26.09090909090909,4,34.785878787878794,2,2,0,2,0
CUST_002834,60.0,32.0,144540.0,663.0,4.0,80121,34834.0,43.48,1248.0,10.36,1,0,13006.0,36,20.93,489.53,9.0,0,0,0,1,0,0,1,0,4.06417600664176,56.523258571410736,20030.25,8708.5,59.70968909524345,19.3732,76.19047619047619,81.3076,11.11247789651726,2,31.944666666666667,3,0,2,2,0
CUST_002835,24.0,5.0,66334.0,493.0,0.0,44892,4723.0,10.52,592.0,10.71,2,0,14224.0,36,20.56,532.68,21.44,0,0,1,1,0,0,1,0,9.636325263062682,89.4791945112715,0.0,0.0,42.20573821616323,38.234700000000004,83.33333333333334,37.5564,4.663198594024604,4,38.57206060606061,0,2,0,5,0
CUST_002836,49.0,24.0,131432.0,650.0,4.0,77888,14420.0,18.51,609.0,5.56,0,0,45352.0,36,18.8,1657.84,34.51,0,0,0,0,0,0,1,1,15.136405137257288,81.48623664749384,19472.0,3605.0,76.74096138044372,11.12,77.41935483870968,37.02,2.897978083037506,0,21.989757575757576,3,1,2,1,0
CUST_002837,38.0,2.0,41427.0,573.0,2.0,37276,20653.0,55.41,810.0,23.46,1,0,3758.0,36,19.31,138.34,9.07,0,0,1,1,0,0,1,0,4.0072416539937725,44.59437707908574,18638.0,10326.5,65.48717673570125,64.9842,10.0,153.4857,11.02075019952115,2,41.31975757575758,2,2,1,2,0
CUST_002838,31.0,12.0,94534.0,628.0,4.0,64873,26648.0,41.08,1151.0,14.61,1,0,23880.0,36,17.17,853.41,25.26,0,0,1,1,0,0,1,0,10.833054773943767,58.92281842985525,16218.25,6662.0,77.88756493456445,32.434200000000004,92.3076923076923,91.19760000000001,3.958544449562414,2,32.970424242424244,3,2,0,0,0
CUST_002839,20.0,0.0,59201.0,565.0,1.0,50360,8701.0,17.28,706.0,14.31,1,0,17498.0,36,22.4,671.88,29.56,0,0,1,1,0,1,1,0,13.61895913920373,82.72239872915011,50360.0,8701.0,52.02343129467831,40.783500000000004,0.0,49.248000000000005,3.383107606148923,2,33.33012121212121,1,1,2,3,0
CUST_002840,36.0,9.0,68484.0,624.0,0.0,49531,13441.0,27.14,885.0,15.51,0,0,17864.0,60,17.42,448.01,26.08,0,0,1,0,0,0,1,0,7.85018398458034,72.86345924774383,0.0,0.0,63.20284266419011,35.0526,50.0,61.336400000000005,3.8334172963895887,0,26.663939393939394,2,1,1,2,0
CUST_002841,36.0,9.0,91428.0,711.0,4.0,77152,1647.0,2.13,370.0,4.86,0,0,55075.0,36,19.14,1871.93,60.24,0,0,0,0,0,0,1,1,24.56923480771755,97.86525300705101,19288.0,411.75,73.51980506014102,6.755400000000001,50.0,2.9607,1.660033408381146,0,15.359818181818186,3,1,2,2,0
CUST_002842,42.0,23.0,114765.0,596.0,2.0,68685,8609.0,12.53,481.0,5.03,1,0,36412.0,36,19.21,1338.59,31.73,0,0,1,1,0,0,1,1,13.996497189909816,87.46596782412462,34342.5,4304.5,65.5470626774405,12.776200000000001,95.83333333333334,31.8262,3.15175898717491,2,27.76987878787879,0,1,0,0,0
CUST_002843,48.0,2.0,57975.0,495.0,0.0,38752,5153.0,13.3,459.0,9.5,1,0,12888.0,36,24.98,512.29,22.23,0,0,1,1,0,0,1,0,10.603673997412677,86.70262180016516,0.0,0.0,46.555016515276634,33.725,6.666666666666667,47.215,4.4980215687795795,2,36.25030303030303,0,1,3,2,0
CUST_002844,30.0,5.0,81999.0,632.0,2.0,53569,5865.0,10.95,522.0,7.64,0,0,43211.0,36,17.58,1553.09,52.7,0,0,1,0,0,0,1,1,22.728423517359968,89.05150366816629,26784.5,2932.5,91.61268644178536,16.6552,41.66666666666667,23.871,1.8975978894751457,0,21.46890909090909,1,3,2,2,0
CUST_002845,61.0,4.0,85084.0,553.0,6.0,45681,22256.0,48.72,979.0,13.81,0,0,12235.0,36,18.55,445.71,14.38,0,0,1,0,0,0,1,0,6.286164261200695,51.2795254044351,7613.5,3709.3333333333335,75.50403887830826,41.015699999999995,9.30232558139535,144.6984,6.953579601176855,0,34.88933333333333,2,2,0,1,0
CUST_002846,33.0,7.0,55186.0,586.0,2.0,40409,14382.0,35.59,918.0,19.96,3,0,5971.0,60,15.85,144.73,10.82,0,0,1,1,0,0,1,0,3.147102526002972,64.40891880521666,20204.5,7191.0,50.36749239030909,52.6944,46.666666666666664,93.9576,9.240790354989953,6,42.79333333333334,0,2,2,1,0
CUST_002847,47.0,18.0,75445.0,567.0,6.0,52720,14780.0,28.03,825.0,13.12,1,0,24376.0,60,19.1,633.67,32.31,0,0,1,1,0,0,1,0,10.078918417390152,71.96509863429439,8786.666666666666,2463.3333333333335,74.27162367223066,37.129599999999996,62.06896551724138,79.32490000000001,3.094925544570702,2,34.0330303030303,3,2,0,4,0
CUST_002848,41.0,13.0,71125.0,615.0,4.0,49954,3285.0,6.58,591.0,9.97,2,0,9055.0,36,15.36,315.49,12.73,0,0,1,1,0,0,1,0,5.322854130052725,93.42395003403131,12488.5,821.25,24.70272650838772,23.429500000000004,56.52173913043478,15.463,7.853909010600707,4,29.248181818181823,3,2,2,2,0
CUST_002849,37.0,16.0,70958.0,667.0,6.0,49797,16049.0,32.23,629.0,10.64,0,0,17081.0,36,15.72,598.16,24.07,0,0,0,0,0,0,1,0,10.115730432086584,67.77115087254252,8299.5,2674.8333333333335,66.53011225575838,19.4712,84.21052631578947,58.98089999999999,4.153963236155017,0,23.79581818181818,3,2,0,1,0
CUST_002850,40.0,11.0,53522.0,575.0,3.0,49855,2693.0,5.4,484.0,10.85,2,0,19164.0,36,25.02,762.16,35.81,0,0,1,1,0,0,1,0,17.08815066701543,94.5983351719988,16618.333333333332,897.6666666666666,43.84113930398155,29.8375,50.0,14.85,2.7926950169579965,4,34.589999999999996,2,1,3,2,0
CUST_002851,28.0,8.0,48976.0,585.0,3.0,34646,20323.0,58.66,889.0,21.78,0,0,2636.0,36,22.26,101.02,5.38,0,0,1,0,0,0,1,0,2.475171512577589,41.340991745078796,11548.666666666666,6774.333333333333,66.26739017491197,57.717000000000006,80.0,155.44899999999998,18.57262040197194,0,37.96254545454546,0,2,1,2,0
